come on !	allez !
i m busy .	je suis occupe .
i m busy .	je suis occupee .
come here .	viens ici .
come here .	venez la .
i ll work .	je vais travailler .
i ll work .	je travaillerai .
i m alone .	je suis seule .
i m alone .	je suis seul .
i m ready .	je suis pret .
look here .	regarde ici .
look here .	regardez ici .
time s up .	le temps est ecoule .
come alone .	viens seul !
come alone .	viens seule !
come alone .	venez seul !
come alone .	venez seuls !
come alone .	venez seule !
come alone .	venez seules !
i am ready .	je suis pret .
i eat here .	je mange ici .
it s right .	c est juste .
time is up .	le temps est ecoule .
time is up .	l heure est passee .
we can try .	nous pouvons essayer .
we can try .	nous pouvons tenter .
we ll work .	nous travaillerons .
we re back .	nous sommes de retour .
we re here .	nous sommes ici .
we re here .	nous sommes la .
he can come .	il peut venir .
i can do it .	je peux le faire .
i can do it .	je peux y arriver .
i can do it .	je peux y parvenir .
i can do it .	j arrive a le faire .
i eat alone .	je mange seul .
i eat alone .	je mange seule .
i feel good .	je me sens bien .
i feel well .	je me sens bien .
i have time .	j ai du temps .
i have time .	je dispose de temps .
i was alone .	j etais seul .
i was alone .	je me trouvais seul .
i was alone .	je me trouvais seule .
i will work .	je vais travailler .
i will work .	je travaillerai .
i work here .	je travaille ici .
i m at work .	je suis au travail .
it s not us .	ce n est pas nous .
tom ll come .	tom va venir .
tom ll come .	tom viendra .
tom s alone .	tom est tout seul .
tom s alone .	tom est seul .
we are here .	nous sommes ici .
we are here .	nous y sommes .
we like tom .	nous aimons bien tom .
we like tom .	nous aimons tom .
we like tom .	nous apprecions tom .
we must try .	il nous faut essayer .
we need you .	on a besoin de toi .
we need you .	nous avons besoin de vous .
we re happy .	nous sommes heureux .
come with me .	venez avec moi .
come with me .	viens avec moi .
come with me .	joignez vous a nous .
he was alone .	il etait seul .
i feel ready .	je me sens pret .
i feel ready .	je me sens prete .
i go to work .	je pars au boulot .
i go to work .	je vais travailler .
i go to work .	je me rends au travail .
i go to work .	je vais au travail .
i have a dog .	j ai un chien .
i must leave .	il me faut partir .
i must leave .	je dois partir .
i work alone .	je travaille seul .
i work alone .	je travaille seule .
i m not here .	je ne suis pas ici .
i m not here .	je ne suis pas la .
it s no good .	ce n est pas bon .
look at that !	regarde ca !
look at that !	regardez ca !
look at that !	regardez cela !
that s right !	c est vrai !
that s right !	c est juste !
that s right .	c est exact .
that s right .	c est juste .
we are happy .	nous sommes heureux .
are you alone ?	es tu seul ?
are you alone ?	es tu seule ?
are you alone ?	etes vous seul ?
are you alone ?	etes vous seule ?
are you alone ?	etes vous seul ?
i must go now .	je dois partir maintenant .
i want to try .	je veux essayer .
i was at home .	j etais a la maison .
i was at home .	j etais chez moi .
i was at home .	j etais a l appartement .
i ll be ready .	je serai pret .
i ll be ready .	je serai prete .
i m all alone .	je suis tout seul .
i m not alone .	je ne suis pas seul .
i m not alone .	je ne suis pas seule .
that s my dog .	c est mon chien .
they need him .	ils ont besoin de lui .
they need him .	elles ont besoin de lui .
tom can do it .	tom peut le faire .
we can try it .	nous pouvons essayer .
we can try it .	nous pouvons l essayer .
can you see it ?	peux tu le voir ?
can you see it ?	pouvez vous le voir ?
i can help you .	je peux t aider .
i can help you .	je peux vous aider .
i love my work .	j adore mon travail .
i need to know .	il me faut savoir .
i need to know .	il me faut le savoir .
i need to know .	j ai besoin de savoir .
i need to know .	j ai besoin de le savoir .
i need to know .	moi j ai besoin de le savoir .
i need to know .	moi j ai besoin de savoir .
i need you now .	j ai besoin de toi maintenant .
i need you now .	j ai besoin de vous maintenant .
i never go out .	je ne sors jamais .
i should do it .	je devrais le faire .
i want to help .	je veux aider .
i want to work .	je veux travailler .
i m right here .	je suis juste ici .
i m very happy .	je suis tres heureux .
i m very happy .	je suis tres heureuse .
it was so good .	c etait si bon .
it was so good .	c etait tellement bon .
it s very good .	c est tres bon .
it s very good .	c est tres bien .
